id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2391600335,20150203T000000,804000.0,4,2.5,2620,5060,2.0,0,0,3,9,2620,0,2005,0,98116,47.5634,-122.394,900,5060
7933510080,20141006T000000,589000.0,3,2.0,2360,118483,1.0,0,0,3,8,2360,0,1981,0,98024,47.5595,-121.867,2660,91476
9558041130,20140903T000000,345000.0,3,2.5,1870,3584,2.0,0,0,3,8,1870,0,2003,0,98058,47.4521,-122.121,1900,3920
6021503705,20141015T000000,329000.0,2,2.5,980,1020,3.0,0,0,3,8,980,0,2008,0,98117,47.6844,-122.387,980,1023
1245001216,20140721T000000,700000.0,3,2.75,2190,11060,1.0,0,0,4,7,1610,580,1973,0,98033,47.6893,-122.208,2020,8588
5016003146,20140710T000000,958000.0,4,3.5,1800,6400,2.0,0,2,3,8,1800,0,1984,2011,98112,47.625,-122.3,1700,4736
1329300480,20141023T000000,376950.0,4,2.5,2643,5750,2.0,0,0,3,8,2643,0,2012,0,98030,47.3519,-122.173,2406,5772
3211700035,20140625T000000,557500.0,3,1.75,1900,11165,1.0,0,0,4,7,1900,0,1959,0,98008,47.5789,-122.118,2030,11165
8563000130,20140717T000000,445000.0,3,1.75,1490,10844,1.0,0,0,3,7,1210,280,1974,0,98008,47.6208,-122.106,2090,9944
322059161,20141001T000000,287000.0,3,1.0,1250,26862,1.0,0,0,3,7,1250,0,1965,0,98058,47.426,-122.154,1530,24463
1523550220,20150328T000000,639900.0,3,2.5,2330,4160,2.0,0,0,4,8,2330,0,1992,0,98052,47.6367,-122.109,2940,4500
7625701891,20140806T000000,435000.0,3,1.0,1400,4800,1.0,0,0,4,6,700,700,1917,0,98136,47.5499,-122.391,1470,6000
6979970140,20150417T000000,475000.0,3,2.5,2370,3239,2.0,0,0,3,8,1950,420,2006,0,98072,47.7515,-122.174,2520,3431
2953000090,20141202T000000,244900.0,3,1.5,1360,9980,1.0,0,0,4,7,1360,0,1966,0,98031,47.4143,-122.206,1360,9750
423059077,20141223T000000,515000.0,5,1.75,1880,48787,2.0,0,0,3,6,1880,0,1922,0,98059,47.5094,-122.165,1690,8401
871000435,20150509T000000,812000.0,4,2.0,2380,6122,1.0,0,2,4,8,1310,1070,1949,0,98199,47.6506,-122.405,1810,5202
3423049209,20150318T000000,200450.0,3,1.0,970,9130,1.0,0,0,3,6,970,0,1957,0,98188,47.4369,-122.272,1000,8886
1250202990,20140611T000000,881000.0,5,3.0,2510,4125,1.5,0,3,5,8,1590,920,1925,0,98144,47.5968,-122.29,2190,5415
7227500830,20140528T000000,151000.0,2,1.0,720,4222,1.0,0,0,4,5,720,0,1942,0,98056,47.4965,-122.186,860,4785
6751100125,20140825T000000,472000.0,3,1.5,1740,9038,1.0,0,0,4,7,1740,0,1955,0,98007,47.5897,-122.136,1390,9770
6798100070,20150511T000000,467000.0,3,1.0,1220,8040,1.5,0,0,3,7,1220,0,1965,0,98125,47.7133,-122.308,1360,8040
6117500320,20140708T000000,1131000.0,3,2.25,2790,13791,1.0,0,3,3,8,2790,0,2006,0,98166,47.4389,-122.351,2720,12600
7694600143,20141218T000000,350000.0,3,1.75,1480,9375,1.0,0,0,4,7,1480,0,1957,0,98146,47.5076,-122.366,1370,9000
2909300150,20140714T000000,675000.0,4,2.5,2900,5505,2.0,0,0,3,8,2900,0,2002,0,98074,47.6063,-122.02,2970,5251
2473370750,20150224T000000,430000.0,3,1.75,3440,10428,1.5,0,0,5,8,3440,0,1974,0,98058,47.449,-122.128,2160,8400
1136100072,20150213T000000,455000.0,4,1.75,1790,45738,1.0,0,0,3,8,1410,380,1976,0,98072,47.7453,-122.129,1870,47480
1313000650,20140711T000000,620000.0,4,2.25,2210,10039,1.0,0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965
9510900610,20141030T000000,294000.0,5,2.75,2300,7600,1.0,0,0,4,7,1400,900,1969,0,98023,47.3084,-122.372,1750,8500
2870000040,20141110T000000,145000.0,2,1.0,800,8125,1.0,0,0,3,6,800,0,1964,0,98033,47.6836,-122.174,2390,8125
2025700130,20150129T000000,269950.0,3,2.25,1510,6000,1.0,0,0,4,7,1150,360,1993,0,98038,47.3484,-122.036,1510,6000
6791400070,20150126T000000,350000.0,3,2.5,2040,13590,2.0,0,0,3,8,2040,0,2009,0,98042,47.3122,-122.04,1850,12485
322069141,20150114T000000,462000.0,4,2.5,2640,47480,1.0,0,0,4,8,1590,1050,1979,0,98038,47.4258,-122.021,2390,67415
7015200615,20140529T000000,820000.0,4,2.25,2280,6660,1.5,0,2,3,8,1960,320,1940,1984,98119,47.6503,-122.368,1720,5336
293810190,20141104T000000,456500.0,4,2.5,2400,6811,2.0,0,0,3,8,2400,0,2007,0,98059,47.4959,-122.15,2710,5314
1604590190,20150513T000000,775000.0,5,3.5,3730,16679,1.0,0,0,3,10,2760,970,1990,0,98075,47.5987,-122.029,3280,16679
1938400040,20150220T000000,246000.0,3,1.5,1630,10200,1.0,0,0,4,8,1300,330,1976,0,98023,47.3155,-122.364,1960,6700
1591000015,20150505T000000,260000.0,3,1.0,1200,6615,1.0,0,0,4,7,1200,0,1954,0,98106,47.5168,-122.351,1230,6615
2781200090,20140708T000000,410000.0,4,2.5,2560,4020,2.0,0,0,3,9,2560,0,2006,0,98038,47.3533,-122.027,3010,4916
1061500630,20150205T000000,359900.0,5,2.75,2790,7600,1.5,0,0,4,7,2790,0,1965,0,98056,47.4999,-122.165,1480,7600
2998300075,20150127T000000,857500.0,4,2.75,2960,5040,2.0,0,3,3,9,2210,750,1952,1993,98116,47.5747,-122.408,2270,5500
7831800411,20141020T000000,250000.0,4,1.75,1510,5500,1.5,0,0,3,7,1510,0,1920,0,98106,47.535,-122.359,1320,6431
7856560380,20140804T000000,760000.0,4,2.25,2500,8500,2.0,0,0,4,8,2500,0,1979,0,98006,47.5569,-122.151,2470,9100
3222049112,20150507T000000,449900.0,3,2.5,2780,8225,2.0,0,1,3,9,2780,0,1990,0,98198,47.3509,-122.323,720,9736
7312900060,20140603T000000,235000.0,2,1.0,720,4840,1.0,0,0,4,6,720,0,1947,0,98126,47.5534,-122.375,1510,4840
2402100715,20140726T000000,658500.0,2,1.0,1410,5101,1.5,0,0,3,8,1410,0,1927,0,98103,47.6872,-122.333,1410,4224
1937300280,20141030T000000,404500.0,2,1.0,1270,3700,1.5,0,0,3,7,1270,0,1909,0,98144,47.5949,-122.307,1980,3200
6192410550,20140528T000000,739000.0,3,2.5,2810,5400,2.0,0,0,3,9,2810,0,2005,0,98052,47.7065,-122.118,2870,5400
5422570260,20140929T000000,405000.0,2,2.5,1790,5400,2.0,0,0,4,8,1790,0,1979,0,98052,47.6606,-122.128,1700,5760
1926059099,20141208T000000,708000.0,5,3.25,3060,11778,2.0,0,0,3,8,3060,0,2004,0,98034,47.7212,-122.222,1840,10403
2023049206,20140630T000000,289950.0,3,2.5,1760,8584,1.5,0,0,5,7,1760,0,1937,0,98148,47.4612,-122.325,2160,8584
3293700482,20150114T000000,509000.0,3,2.25,1780,9315,2.0,0,0,3,7,1780,0,1996,0,98133,47.7484,-122.353,1780,8545
2557000630,20140707T000000,266000.0,4,2.25,1995,7102,2.0,0,0,4,8,1995,0,1981,0,98023,47.2986,-122.37,1880,7950
9358001566,20150213T000000,400000.0,2,2.5,1410,1281,2.0,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550
9117000170,20150505T000000,268643.0,4,2.25,1810,9240,2.0,0,0,3,7,1810,0,1961,0,98055,47.4362,-122.187,1660,9240
9393700110,20140603T000000,430000.0,3,2.0,1360,5120,1.5,0,0,4,6,910,450,1924,0,98116,47.5587,-122.393,1440,5120
2617900035,20141201T000000,1520000.0,6,3.5,3720,11690,2.0,0,0,3,10,3720,0,2003,0,98040,47.5699,-122.226,3030,11686
8092501400,20150318T000000,209950.0,3,1.5,2290,9600,1.0,0,0,4,7,2290,0,1967,0,98042,47.3643,-122.111,1310,9600
6300000213,20140703T000000,255000.0,2,1.5,920,1598,2.0,0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598
3626500045,20140626T000000,760000.0,3,2.5,1980,13964,1.0,0,0,5,7,1980,0,1959,0,98040,47.571,-122.227,2040,13964
9561100080,20140620T000000,400000.0,4,2.25,2420,7927,1.0,0,0,4,7,1400,1020,1973,0,98133,47.7583,-122.343,2120,7693
8035600290,20150413T000000,372000.0,4,2.5,2500,8215,2.0,0,0,3,8,2500,0,1990,0,98031,47.4124,-122.204,2360,7801
6072400470,20141113T000000,518000.0,4,2.5,2070,10244,1.0,0,0,3,8,1370,700,1969,0,98006,47.5592,-122.178,2070,9683
2597490410,20150402T000000,740000.0,3,2.5,2350,3798,2.0,0,0,3,8,2350,0,2013,0,98029,47.543,-122.01,2020,3532
8731901940,20150304T000000,218000.0,5,1.75,1930,8040,1.0,0,0,4,8,1930,0,1966,0,98023,47.3109,-122.376,2370,8000
7855801670,20150401T000000,2250000.0,4,3.25,5180,19850,2.0,0,3,3,12,3540,1640,2006,0,98006,47.562,-122.162,3160,9750
7230100120,20150209T000000,485000.0,4,2.75,2720,51396,2.0,0,0,4,8,2720,0,1977,0,98059,47.4777,-122.1,1960,51366
2724049222,20141201T000000,220000.0,2,2.5,1000,1092,2.0,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466
5745600040,20140814T000000,359000.0,3,1.75,2200,11520,1.0,0,0,4,7,2200,0,1952,0,98133,47.7659,-122.341,1690,8038
421000500,20140721T000000,209995.0,2,1.0,700,7303,1.0,0,0,5,5,700,0,1953,0,98056,47.4934,-122.166,960,6060
6388920410,20150423T000000,655000.0,3,2.5,2370,7916,2.0,0,0,3,9,2370,0,1990,0,98056,47.528,-122.171,2500,8221
3158500250,20140514T000000,317000.0,3,2.5,1840,5011,2.0,0,0,3,8,1840,0,2012,0,98038,47.3555,-122.054,2000,4793
6115400008,20150226T000000,587500.0,4,1.75,2500,20868,1.0,0,2,3,8,1600,900,1956,0,98166,47.431,-122.338,2170,15026
9839300545,20140714T000000,605000.0,2,2.0,1270,5500,1.5,0,0,4,8,1270,0,1921,0,98122,47.6121,-122.294,1870,4400
1592000780,20140523T000000,625000.0,3,2.5,2600,10092,1.0,0,0,3,9,2600,0,1984,0,98074,47.6223,-122.032,2440,9298
1705400550,20150213T000000,467500.0,3,1.0,1700,4165,1.5,0,0,3,7,1700,0,1918,0,98118,47.5569,-122.277,1400,4165
7202330610,20140721T000000,528000.0,3,2.5,2020,5613,2.0,0,0,3,7,2020,0,2003,0,98053,47.6835,-122.035,2020,4609
7305300370,20150504T000000,390000.0,3,1.5,1240,8410,1.0,0,0,5,6,1240,0,1948,0,98155,47.753,-122.328,1630,8410
8564950390,20140919T000000,525000.0,4,2.5,2450,5280,2.0,0,0,3,8,2450,0,2003,0,98011,47.7734,-122.224,2300,4674
5423030300,20140519T000000,525000.0,4,1.75,2420,7672,1.0,0,0,3,8,1480,940,1979,0,98027,47.5637,-122.085,2370,7699
1454600038,20150323T000000,985000.0,5,3.5,3890,13261,2.0,0,1,3,9,2870,1020,1984,0,98125,47.7246,-122.284,3080,13261
5652601330,20140604T000000,489000.0,3,1.5,1020,9072,1.0,0,0,3,7,920,100,1930,0,98115,47.695,-122.301,1620,7930
3124059006,20140508T000000,1250000.0,4,3.25,3820,24166,2.0,0,1,4,11,3310,510,1990,0,98040,47.5263,-122.227,2900,18786
7853270710,20150409T000000,690000.0,5,3.25,3340,9075,2.0,0,0,3,8,2600,740,2005,0,98065,47.5446,-121.88,2770,6646
7972601270,20140530T000000,369000.0,3,2.0,1550,8509,1.0,0,0,3,7,1150,400,1959,0,98106,47.5299,-122.344,1840,7620
8567450140,20140827T000000,540000.0,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
3790700070,20141121T000000,302500.0,4,2.5,1990,5511,2.0,0,0,3,8,1990,0,1994,0,98030,47.3585,-122.191,1850,6031
1139000035,20150305T000000,759950.0,4,3.5,2100,7560,2.0,0,0,5,8,2100,0,2005,0,98133,47.7076,-122.356,1250,7560
1025049266,20140930T000000,555000.0,2,2.25,1160,954,2.0,0,0,3,8,960,200,2014,0,98105,47.6647,-122.284,1160,1327
721069087,20140507T000000,651000.0,3,2.5,3240,108366,2.0,0,0,4,10,3240,0,1991,0,98042,47.327,-122.094,2090,108366
8642600170,20141009T000000,375000.0,4,2.0,1757,19370,1.0,0,2,5,7,1757,0,1955,0,98198,47.3974,-122.312,1850,11125
9527000180,20140711T000000,625000.0,4,3.0,2530,5625,1.0,0,0,3,8,1470,1060,1976,0,98034,47.7094,-122.233,1840,7070
2767704860,20140728T000000,650000.0,3,1.75,1550,5000,1.0,0,0,3,7,1250,300,1911,2011,98107,47.6722,-122.372,1110,5000
2203500140,20140801T000000,320000.0,4,1.5,1100,11824,1.0,0,0,4,7,1100,0,1954,0,98006,47.5704,-122.141,1380,11796
4330600360,20140617T000000,142500.0,4,0.75,1440,13300,1.0,0,0,3,6,1440,0,1948,0,98166,47.4761,-122.337,1460,11100
5132000140,20150120T000000,415000.0,6,1.0,1370,5080,1.5,0,0,3,6,1120,250,1931,0,98106,47.5238,-122.35,1020,5080
9523102420,20140922T000000,535000.0,1,1.0,920,5000,1.0,0,3,4,7,920,0,1906,0,98103,47.6748,-122.352,1890,5000
6073300790,20150105T000000,383000.0,3,1.5,1340,7725,1.0,0,0,4,8,1340,0,1967,0,98056,47.5389,-122.173,1990,7725
3331500820,20140610T000000,516200.0,3,2.0,2110,5150,1.0,0,0,5,6,1080,1030,1919,0,98118,47.5521,-122.271,1170,5107
1771000970,20141010T000000,330000.0,3,1.0,1160,9600,1.0,0,0,4,7,1160,0,1967,0,98077,47.7419,-122.073,1160,9730
7278700070,20150102T000000,660000.0,3,2.5,2400,6474,1.0,0,2,3,8,1560,840,1964,0,98177,47.7728,-122.386,2340,10856
8091670070,20140804T000000,328000.0,4,2.5,1850,5388,2.0,0,0,3,8,1850,0,2009,0,98038,47.3494,-122.041,2140,5086
7212651950,20140710T000000,350000.0,4,2.5,2800,9538,2.0,0,0,3,8,2800,0,1993,0,98003,47.2675,-122.307,1970,7750
7234601445,20140623T000000,685000.0,2,1.5,1300,1676,1.0,0,2,3,7,1300,0,1943,0,98122,47.6133,-122.308,1260,1740
4302700425,20150213T000000,425000.0,5,2.75,2110,5120,2.0,0,0,3,7,1870,240,1947,1983,98106,47.5294,-122.357,1580,5120
8624700015,20141112T000000,640000.0,4,3.0,2940,5763,1.0,0,0,5,8,1640,1300,1955,0,98108,47.5589,-122.295,2020,7320
9406710060,20141114T000000,358000.0,5,2.5,2460,5604,2.0,0,0,3,8,2460,0,2011,0,98038,47.3658,-122.037,2210,6395
2487200490,20140623T000000,670000.0,3,2.5,3310,5300,2.0,0,2,3,8,2440,870,2008,0,98136,47.5178,-122.389,2140,7500
6145600040,20140623T000000,385000.0,3,3.25,1630,1677,3.0,0,0,3,8,1630,0,2007,0,98133,47.7048,-122.353,1220,1677
1924079091,20150113T000000,460000.0,4,2.0,1960,190357,1.0,0,3,2,8,1960,0,1971,0,98027,47.5538,-121.958,2560,189100
3575302880,20141110T000000,339300.0,3,2.0,970,10000,1.0,0,0,5,7,970,0,1972,0,98074,47.6205,-122.063,1230,7500
259700180,20150428T000000,517000.0,4,1.0,1650,8250,1.0,0,0,3,7,1650,0,1966,0,98008,47.6366,-122.118,2240,9776
8899210610,20140723T000000,325000.0,3,2.5,2330,8627,1.0,0,0,4,7,1480,850,1980,0,98055,47.4543,-122.21,1940,9607
9268200550,20141010T000000,400000.0,2,2.0,1520,5010,1.0,0,0,3,7,1520,0,1999,0,98117,47.6948,-122.364,1110,5040
2224069109,20150427T000000,1050000.0,4,3.25,2930,25020,2.0,0,0,3,9,2930,0,2013,0,98029,47.5514,-122.023,2400,32374
3362900696,20141020T000000,415000.0,3,1.0,1500,3399,2.0,0,0,5,7,1300,200,1926,0,98103,47.6838,-122.352,1360,3588
1796100015,20150423T000000,675000.0,4,3.5,3090,100835,2.0,0,0,3,9,3090,0,1999,0,98092,47.3087,-122.088,2400,50543
4113800330,20140606T000000,570000.0,3,2.5,2400,6975,2.0,0,0,3,9,2400,0,1993,0,98056,47.534,-122.179,2640,11172
8923100125,20140620T000000,1234580.0,5,3.25,3240,6551,1.5,0,4,4,9,2500,740,1939,0,98115,47.6792,-122.273,2740,9300
5095600360,20150312T000000,329950.0,3,1.75,1360,13320,1.0,0,0,4,7,1360,0,1985,0,98059,47.4625,-122.069,1580,13625
7338401759,20140610T000000,268000.0,2,1.0,1380,5000,1.0,0,0,3,7,870,510,1943,0,98108,47.5339,-122.293,1450,5000
3856904825,20141104T000000,380000.0,2,1.0,980,3400,1.0,0,0,3,7,980,0,1923,0,98105,47.6688,-122.323,1200,3420
3025049052,20140812T000000,822500.0,2,1.0,1450,7098,1.0,0,4,3,7,1450,0,1924,0,98109,47.63,-122.349,2390,6098
924069106,20150313T000000,890000.0,4,2.0,1480,11171,1.5,0,0,4,6,1480,0,1947,0,98075,47.5849,-122.051,2790,20680
3654800040,20150424T000000,295000.0,3,2.5,1570,6932,2.0,0,0,3,7,1570,0,1993,0,98038,47.3902,-122.049,1570,6271
2207200405,20140716T000000,460000.0,5,2.0,1910,12264,1.0,0,0,4,7,1010,900,1963,0,98007,47.601,-122.134,1700,9179
2461900448,20140616T000000,435000.0,3,2.0,1980,2674,3.0,0,0,3,8,1980,0,2007,0,98136,47.5524,-122.382,1440,2674
7616200050,20150105T000000,500000.0,3,1.75,1700,6120,1.0,0,0,3,7,1700,0,1952,0,98116,47.5807,-122.397,1330,6120
7979900430,20141203T000000,670000.0,3,2.25,3340,13805,1.0,0,0,3,8,3340,0,1950,1992,98155,47.744,-122.292,2060,12304
9475710060,20140613T000000,370000.0,4,2.5,2220,5338,2.0,0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5338
2600100300,20140916T000000,623000.0,4,2.5,2980,9235,1.0,0,0,4,8,1690,1290,1977,0,98006,47.5513,-122.162,2690,10046
3629920600,20140516T000000,619500.0,3,2.5,2170,5000,2.0,0,0,3,9,2170,0,2003,0,98029,47.5458,-121.996,2170,5000
8035350120,20150224T000000,515000.0,3,2.5,3020,12184,2.0,0,0,3,8,3020,0,2003,0,98019,47.744,-121.976,2980,10029
7304300420,20140801T000000,464500.0,4,2.5,1750,11381,1.0,0,0,4,7,1610,140,1947,0,98155,47.7425,-122.321,1080,11375
7548300326,20150220T000000,290000.0,4,2.0,1660,4788,1.0,0,0,3,7,1660,0,1968,0,98144,47.5878,-122.312,1150,5000
1959703070,20141029T000000,979700.0,5,3.0,3730,5500,1.5,0,0,3,7,2160,1570,1927,0,98102,47.6507,-122.32,1890,5500
7866000158,20141022T000000,320000.0,4,3.0,1820,3120,1.0,0,0,3,7,1000,820,1997,0,98118,47.5468,-122.274,1600,5001
5045700330,20140725T000000,460000.0,4,2.5,2200,6400,2.0,0,0,3,8,2200,0,2010,0,98059,47.4856,-122.156,2600,5870
1423200170,20140612T000000,223000.0,2,1.0,910,9869,1.0,0,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750
7950302121,20140716T000000,289000.0,2,1.5,1010,1309,2.0,0,0,3,7,860,150,2007,0,98118,47.5659,-122.286,1190,3060
123039424,20140710T000000,303000.0,2,2.0,970,9750,1.0,0,0,5,6,970,0,1940,0,98146,47.5073,-122.372,1850,9000
2979800845,20140524T000000,501000.0,2,1.0,1010,4320,1.0,0,0,5,7,1010,0,1924,0,98115,47.6846,-122.317,1680,4320
8820901415,20140529T000000,400000.0,4,2.75,1240,3867,1.0,0,0,3,7,800,440,1987,0,98125,47.7157,-122.284,1150,7733
952000310,20140520T000000,525000.0,3,1.5,1540,4773,2.0,0,0,3,8,1540,0,1941,2009,98126,47.5678,-122.378,1540,5750
1923800135,20141001T000000,495000.0,3,1.75,2080,3000,1.0,0,0,4,7,1040,1040,1925,0,98103,47.6853,-122.35,1000,3193
8665900331,20150130T000000,418000.0,3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,0,98155,47.7681,-122.307,1800,12123
7228501065,20140626T000000,750000.0,4,2.75,1750,5080,1.5,0,0,3,8,1750,0,1903,0,98122,47.6143,-122.305,1700,4572
7977200995,20150506T000000,506000.0,3,2.0,1160,6120,1.0,0,0,3,7,1160,0,1947,0,98115,47.6853,-122.293,1150,5100
7696500280,20141027T000000,182500.0,3,1.0,910,7194,1.0,0,0,4,7,910,0,1971,0,98001,47.3337,-122.275,1530,7200
1424069056,20140805T000000,1350000.0,4,3.75,4100,61419,2.0,0,0,3,9,4100,0,2014,0,98029,47.5626,-122.005,2010,32362
3755100220,20140819T000000,300000.0,3,1.75,1310,9761,1.0,0,0,3,7,1310,0,1967,0,98034,47.721,-122.228,1490,9600
272000355,20141108T000000,325000.0,3,1.5,1310,2998,2.0,0,0,3,7,1310,0,1998,0,98144,47.5873,-122.299,1310,2997
3991400080,20141216T000000,499900.0,3,1.75,2430,8820,1.0,0,2,3,8,1630,800,1977,0,98178,47.4972,-122.233,2390,10050
9528102772,20140708T000000,438000.0,2,2.0,1270,1372,3.0,0,0,3,8,1270,0,2000,0,98115,47.6776,-122.318,1610,3090
3037200010,20150305T000000,447500.0,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812
2207200455,20150409T000000,585000.0,5,1.75,1880,16617,1.0,0,0,3,7,960,920,1963,0,98007,47.6003,-122.132,1720,8400
1049000060,20150105T000000,325000.0,3,2.0,1260,5612,1.0,0,0,4,7,1260,0,1972,0,98034,47.7362,-122.179,1640,4745
6799300130,20140623T000000,300000.0,4,2.5,1840,5550,2.0,0,0,3,8,1840,0,2004,0,98031,47.3937,-122.183,2030,5500
1954700365,20150317T000000,860000.0,3,2.0,2090,4190,1.5,0,0,4,8,1490,600,1930,0,98122,47.6178,-122.284,2090,6270
2321059093,20140805T000000,506000.0,3,2.5,2100,213008,1.0,0,0,3,8,2100,0,1990,0,98092,47.2984,-122.144,1330,214315
8956200770,20140723T000000,549950.0,4,3.5,3906,9674,2.0,0,2,3,9,3906,0,2014,0,98001,47.2931,-122.264,2673,6500
2787460720,20150506T000000,259950.0,3,2.0,1010,7896,1.0,0,0,3,7,1010,0,1984,0,98031,47.4046,-122.181,1540,7896
1898600050,20140722T000000,257500.0,4,1.5,1360,9323,1.0,0,0,4,7,1360,0,1968,0,98023,47.3168,-122.401,1180,9611
2597450620,20141009T000000,1511250.0,3,2.5,4010,12105,1.0,0,3,5,11,2600,1410,1983,0,98006,47.554,-122.151,4010,15081
3083000940,20150412T000000,341000.0,2,1.0,1040,4000,1.0,0,0,3,6,1040,0,1914,0,98144,47.5753,-122.303,1740,4000
4083301950,20141120T000000,580000.0,2,1.0,1040,3200,1.0,0,0,3,7,1040,0,1926,0,98103,47.6558,-122.334,1890,4000
7202380340,20140903T000000,449000.0,3,2.5,1690,3827,2.0,0,0,3,7,1690,0,2005,0,98053,47.6768,-122.029,1690,3129
3034200275,20140817T000000,380000.0,3,1.75,1240,8611,1.0,0,0,4,7,1240,0,1973,0,98133,47.7175,-122.331,1700,8037
8856004730,20140917T000000,199950.0,2,2.75,1590,20917,1.5,0,0,3,5,1590,0,1920,0,98001,47.2786,-122.25,1310,6000
7221400320,20141003T000000,213000.0,2,1.0,750,6089,1.0,0,2,3,6,750,0,1937,0,98055,47.475,-122.199,1430,6451
8682281170,20141113T000000,449000.0,2,1.75,1510,6852,1.0,0,0,3,8,1510,0,2005,0,98053,47.7073,-122.012,1510,5912
2204500550,20140717T000000,425000.0,4,1.0,1800,12485,1.0,0,0,5,7,950,850,1955,0,98006,47.5729,-122.147,1290,9840
7300000550,20150424T000000,305000.0,3,2.5,1714,3240,2.0,0,0,3,8,1714,0,2005,0,98055,47.4288,-122.19,1714,3240
7334501240,20140519T000000,280000.0,3,2.5,1270,9675,2.0,0,0,3,8,1270,0,1993,0,98045,47.4639,-121.744,1270,11700
7010700292,20141009T000000,543500.0,3,2.25,1270,2790,1.0,0,0,3,7,990,280,1970,0,98199,47.6581,-122.396,1920,4000
6392001950,20140908T000000,435000.0,3,2.5,1470,3000,1.0,0,0,3,7,930,540,1985,0,98115,47.6832,-122.286,1470,5588
2991000220,20150317T000000,330000.0,4,2.5,2310,6320,2.0,0,0,3,8,2310,0,1997,0,98092,47.3287,-122.167,1850,6181
1066100260,20140620T000000,681500.0,5,2.75,3260,11700,1.0,0,0,3,8,1630,1630,1964,0,98008,47.6169,-122.104,2860,11700
3754501235,20141001T000000,1185000.0,3,2.5,2510,4600,2.0,0,2,3,10,2510,0,2006,0,98034,47.7051,-122.223,2560,7500
375000165,20140723T000000,991700.0,4,3.0,2290,2350,2.0,0,1,3,9,1610,680,1924,2011,98116,47.574,-122.415,1610,3820
9406600050,20140512T000000,410000.0,3,2.25,2200,16921,2.0,0,0,3,8,2200,0,1987,0,98038,47.3727,-122.051,2060,16921
6021503885,20140708T000000,427550.0,2,1.0,880,4000,1.0,0,0,3,7,880,0,1940,0,98117,47.6848,-122.386,1150,4000
5249802085,20140902T000000,855000.0,4,2.0,2380,10800,2.0,0,2,3,8,2380,0,1925,0,98118,47.5682,-122.275,2112,6600
1900600015,20150227T000000,550000.0,3,2.5,1930,6604,2.0,0,0,3,7,1930,0,2014,0,98166,47.4692,-122.351,910,6604
291310610,20150227T000000,415000.0,3,2.25,1445,1512,2.0,0,0,3,7,1300,145,2004,0,98027,47.5341,-122.069,1445,1082
7302900090,20150218T000000,555000.0,4,2.25,3330,21785,2.0,0,0,3,9,3330,0,1994,0,98059,47.4725,-122.136,3330,21796
2473380400,20140519T000000,319950.0,4,1.75,2310,8045,1.0,0,0,4,7,1650,660,1976,0,98058,47.4569,-122.165,1790,8086
2824079053,20150113T000000,440000.0,3,2.5,1910,66211,2.0,0,0,3,7,1910,0,1997,0,98024,47.5385,-121.911,2330,67268
4151800375,20141204T000000,660000.0,2,1.0,960,6263,1.0,0,1,4,6,960,0,1942,0,98033,47.6646,-122.202,1460,6054
7831800395,20140515T000000,312500.0,2,1.0,880,6345,1.0,0,0,3,7,880,0,1919,0,98106,47.5341,-122.358,1440,6345
5101408593,20140711T000000,534950.0,5,1.5,2240,6337,1.0,0,0,3,8,1280,960,1956,0,98125,47.7046,-122.316,1870,6380
8682300890,20140828T000000,699800.0,2,2.5,2380,6600,1.0,0,0,3,8,2380,0,2010,0,98053,47.717,-122.02,1870,6600
8081650330,20140625T000000,320000.0,4,2.5,2000,10051,2.0,0,0,3,7,2000,0,1997,0,98038,47.3625,-122.025,2000,6686
5419800510,20141117T000000,268500.0,4,1.75,1420,7500,1.0,0,0,4,7,1080,340,1981,0,98031,47.4025,-122.176,1500,7260
2619920110,20141230T000000,825000.0,4,2.5,3220,5262,2.0,0,0,3,9,3220,0,2003,0,98033,47.6878,-122.162,3220,4921
2473381070,20141105T000000,300000.0,3,1.75,1210,7000,1.0,0,0,3,7,1210,0,1975,0,98058,47.4572,-122.169,1670,7000
7305300695,20140502T000000,625000.0,4,2.5,2820,8408,2.0,0,0,3,9,2820,0,2014,0,98155,47.7538,-122.325,1300,8408
3797310010,20140827T000000,277000.0,3,2.25,2160,9612,2.0,0,0,3,7,2160,0,1994,0,98022,47.1927,-122.011,1970,9247
7214820200,20141107T000000,614000.0,4,2.25,2880,9996,1.0,0,0,4,8,1920,960,1981,0,98072,47.7584,-122.143,2410,10584
3401700185,20140728T000000,665000.0,4,2.0,2970,52567,2.0,0,0,3,8,2970,0,1924,1985,98072,47.7333,-122.128,3280,46676
